path,label,label_name,pred,pred_name,prob_defect
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\new__0_3973.jpeg,1,def_front,1,def_front,0.9998948574066162
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\new__0_4483.jpeg,1,def_front,1,def_front,0.9996166229248047
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\new__0_4505.jpeg,1,def_front,1,def_front,0.9999163150787354
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\new__0_4633.jpeg,1,def_front,1,def_front,0.9997784495353699
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\new__0_5164.jpeg,1,def_front,1,def_front,0.9998669624328613
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\new__0_5223.jpeg,1,def_front,1,def_front,0.9984568357467651
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\new__0_5231.jpeg,1,def_front,1,def_front,0.9997599720954895
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\new__0_6223.jpeg,1,def_front,1,def_front,0.9999723434448242
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\new__0_6287.jpeg,1,def_front,1,def_front,0.9999486207962036
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\new__0_6459.jpeg,1,def_front,1,def_front,0.9980383515357971
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\new__0_6647.jpeg,1,def_front,1,def_front,0.9997953772544861
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\new__0_6708.jpeg,1,def_front,1,def_front,0.9999719858169556
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\new__0_7229.jpeg,1,def_front,1,def_front,0.9947309494018555
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\new__0_7323.jpeg,1,def_front,1,def_front,0.9927540421485901
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\new__0_7515.jpeg,1,def_front,1,def_front,0.9999364614486694
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\new__0_8133.jpeg,1,def_front,1,def_front,0.9999524354934692
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\new__0_8159.jpeg,1,def_front,1,def_front,0.9996218681335449
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\new__0_8634.jpeg,1,def_front,1,def_front,0.9998422861099243
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\new__0_8737.jpeg,1,def_front,1,def_front,0.9999213218688965
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\new__0_9014.jpeg,1,def_front,1,def_front,0.9998860359191895
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\new__0_9248.jpeg,1,def_front,1,def_front,0.9996577501296997
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\new__0_9334.jpeg,1,def_front,1,def_front,0.9985105395317078
